2025_04_01_T13:23:59 -  finished initateHouses in 0.37667012214660645 seconds
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12188
Household wealth = 1997.7024502631239
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12189
Household wealth = 30929.012329685305
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12190
Household wealth = 23564.453509486968
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12191
Household wealth = 2797.856878217134
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12192
Household wealth = 10697.553739937155
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12193
Household wealth = 21835.694568572417
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12194
Household wealth = 11692.092521595381
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12195
Household wealth = 4852.9946578093095
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12196
Household wealth = 2747.1171863416203
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 22

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12197
Household wealth = 3098.53213972004
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12198
Household wealth = 16214.529496316607
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12199
Household wealth = 7129.514060351515
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 24

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12200
Household wealth = 16618.84786727634
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12201
Household wealth = 2584.743073359574
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12202
Household wealth = 1422.9955112226394
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12203
Household wealth = 528.1955405876796
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 10

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12204
Household wealth = 24352.795281343737
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 24

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12205
Household wealth = 7654.824080924341
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 1

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12206
Household wealth = 12595.290091313514
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12207
Household wealth = 1643.9529394959895
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12208
Household wealth = 6255.891439014592
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12209
Household wealth = 19057.182544603493
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 6

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12211
Household wealth = 567.1634250572273
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12212
Household wealth = 481.10222413844036
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12213
Household wealth = 11734.786683870676
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 20

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 12214
Household wealth = 772.2527097372393
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
