2025_03_16_T19:27:24 -  finished initateHouses in 0.1262669563293457 seconds
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13884
Household wealth = 13799.724534128078
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13885
Household wealth = 29029.607101673628
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13886
Household wealth = 33040.825862630896
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13887
Household wealth = 64357.043406273755
Household age = 91
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13888
Household wealth = 33565.485150126224
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13889
Household wealth = 57366.669246672456
Household age = 98
Household size = 6
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13890
Household wealth = 37238.275303801325
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13891
Household wealth = 55297.46658958704
Household age = 90
Household size = 6
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13892
Household wealth = 62941.514990668904
Household age = 94
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13893
Household wealth = 22882.326011505076
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13894
Household wealth = 33976.509040180725
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13895
Household wealth = 11508.730971797067
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13896
Household wealth = 15205.715082017547
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13897
Household wealth = 29077.212900438983
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13898
Household wealth = 59265.362983035804
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13899
Household wealth = 55540.28996427139
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13900
Household wealth = 42372.880702429204
Household age = 97
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13901
Household wealth = 39675.93890527158
Household age = 91
Household size = 7
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13902
Household wealth = 39401.08875886869
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13903
Household wealth = 28304.371513950275
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 22

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13904
Household wealth = 13577.89935446429
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13905
Household wealth = 19396.822484898712
Household age = 32
Household size = 8
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13906
Household wealth = 13361.133688722772
Household age = 42
Household size = 8
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13907
Household wealth = 40387.80679744813
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13908
Household wealth = 13857.342245968204
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13909
Household wealth = 36290.69977496431
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_16_T19:27:26 -  Household wasn't assigned a house for rental:
Household id = 13910
Household wealth = 27404.10721352878
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 66
