2025_03_28_T20:27:55 -  finished initateHouses in 0.3762080669403076 seconds
2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14166
Household wealth = 702.911162722836
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14167
Household wealth = 33751.411392111964
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14168
Household wealth = 955.7915749218897
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 11

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14169
Household wealth = 19678.36318484986
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14170
Household wealth = 16307.795516378708
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 20

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14171
Household wealth = 1155.1886930549545
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14172
Household wealth = 1459.166214144094
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14173
Household wealth = 2848.534226705017
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14174
Household wealth = 4781.527631524784
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 22

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14175
Household wealth = 6151.137565519268
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14176
Household wealth = 24445.16708365924
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14177
Household wealth = 6088.22304162804
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14178
Household wealth = 77220.64473054984
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14179
Household wealth = 32213.359426065603
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 24

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14180
Household wealth = 1737.7905597599124
Household age = 98
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14181
Household wealth = 2748.314691418627
Household age = 69
Household size = 7
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14182
Household wealth = 1039.8297126496325
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14183
Household wealth = 6863.175647936638
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14184
Household wealth = 15711.556198673987
Household age = 33
Household size = 7
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14185
Household wealth = 22626.89511332984
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14186
Household wealth = 870.0924988928664
Household age = 31
Household size = 7
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14187
Household wealth = 615.8536872637366
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14188
Household wealth = 6933.852512206342
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14189
Household wealth = 25967.669472035108
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14190
Household wealth = 1334.7226608237675
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14191
Household wealth = 11414.952083742373
Household age = 47
Household size = 6
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14192
Household wealth = 23906.648577540524
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
