2025_04_10_T10:46:17 -  finished initateHouses in 0.5285739898681641 seconds
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70733
Household wealth = 1969.2963963301843
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70734
Household wealth = 206.98789808120895
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70735
Household wealth = 380.98946712567283
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70736
Household wealth = 401.88528330710193
Household age = 22
Household size = 7
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70737
Household wealth = 10085.63667553376
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70738
Household wealth = 2705.6574138625706
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70739
Household wealth = 510.3175544498651
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70740
Household wealth = 10219.186456851594
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70741
Household wealth = 15669.652044608358
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70742
Household wealth = 13023.976352179961
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70743
Household wealth = 3689.7443393896033
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 20

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70744
Household wealth = 1884.1453175650654
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70745
Household wealth = 1057.479603410424
Household age = 22
Household size = 7
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70746
Household wealth = 704.2255322262004
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70747
Household wealth = 2741.7412425351627
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70748
Household wealth = 1173.0913296302126
Household age = 45
Household size = 7
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70749
Household wealth = 15902.375724833084
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70750
Household wealth = 2955.30688266434
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70751
Household wealth = 3077.207928223927
Household age = 50
Household size = 8
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70752
Household wealth = 7981.001523533703
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70753
Household wealth = 4287.5820569328735
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70754
Household wealth = 2390.61546643839
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70755
Household wealth = 1468.5456065744336
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70756
Household wealth = 14538.752817756224
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70757
Household wealth = 537.8794073743406
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 70758
Household wealth = 7635.383810155806
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 79
