step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
104;0;-1.952365395430962e7;3.2408078290320378e7;5.869814090791023e8;3.21702938794915e8;1594.9373687517734;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1055);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1514);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;1;6;14;6278;956228.4343123327;2.3064521196261e6;4.406690258824247e6;9.796896e6;-13433.429739225878;0.0;1.4094826949218728e7;9.688136690394538e6;5.133716008200043e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0045, 109083.59479297964, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 858.0177162174787, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 292, More => 191, LessThan50 => 228, LessThan75 => 317));House[];Mortgage[Mortgage(84611.31997718377, 82524.13508865962, 16, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 4.376935681648449)
105;0;-2.3379355684713736e7;3.2408078290320378e7;5.878403445494431e8;3.2184925907776296e8;1594.3034764015792;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1076);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1523);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;0;6;2;6283;957757.024734783;2.322946875418046e6;4.409371415800664e6;9.796896e6;78652.5523055805;0.0;1.4108390671718715e7;9.699019255918149e6;5.170430142059517e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0029, 62322.2967588509, Palmela, 30), Transaction(0x0031, 67750.60873349673, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 312, More => 190, LessThan50 => 238, LessThan75 => 320));House[];Mortgage[Mortgage(48523.1815811482, 47311.09437042571, 15, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.376935681648449)
106;0;-2.7383097874857448e7;3.2408078290320378e7;5.887134566329069e8;3.2196580644495225e8;1593.6760045246924;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1043);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1529);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;1;7;12;6293;956527.4822590539;2.3267131785781817e6;4.404145425917058e6;9.796896e6;-68117.17994246309;0.0;1.4102597120468764e7;9.698451694551723e6;5.178813203932076e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 106063.9307878959, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 310, More => 194, LessThan50 => 223, LessThan75 => 314));House[];Mortgage[Mortgage(78061.31119951788, 76089.33261895212, 14, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.376935681648449)
107;0;-3.1317139353647485e7;3.2408078290320378e7;5.895878726215463e8;3.221606845615562e8;1593.6760045246924;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1075);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1540);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;5;6;6301;959559.7220903671;2.324143318812154e6;4.398662862549879e6;9.796896e6;12732.083389785643;0.0;1.4095573204843774e7;9.69691034229389e6;5.173093193485101e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 1161.2669739319376, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 300, More => 180, LessThan50 => 227, LessThan75 => 333));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 4.383781469029198)
108;0;-3.512608380782065e7;3.2408078290320378e7;5.903311864791925e8;3.221761365202463e8;1594.6711679829814;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1117);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1555);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;7;14;6311;957184.3965480276;2.324203336639256e6;4.407147775687529e6;9.690408e6;20455.511424472912;0.0;1.4120320923906254e7;9.71317314821875e6;5.173226781551893e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0058, 163348.79156700496, Palmela, 84), Transaction(0x004f, 141007.9119795586, Palmela, 47)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0058, 1071.15818825534, Palmela, 84), Transaction(0x0065, 1055.6505249284546, Palmela, 55), Transaction(0x0109, 2292.1775124999995, Palmela, 51), Transaction(0x00de, 2214.1798393243457, Palmela, 39)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 308, More => 195, LessThan50 => 229, LessThan75 => 342));House[];Mortgage[Mortgage(87587.45176083648, 82529.40821486482, 12, 0x00b4), Mortgage(91838.70615303406, 89477.82872431813, 12, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.446150806528826)
109;0;-3.883970034931257e7;3.2408078290320378e7;5.909039549906542e8;3.2192108753740466e8;1596.3481626223918;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1100);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1567);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;7;8;6318;946750.1536816036;2.4766201878214832e6;4.415498477912375e6;9.690408e6;-60630.14073495829;0.0;1.4145928960781274e7;9.730430482868897e6;5.028289472243592e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007e, 301171.978700702, Palmela, 85), Transaction(0x003c, 102169.09365555178, Palmela, 38), Transaction(0x0090, 210338.21039528272, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005d, 1003.9202215084294, Palmela, 61)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 296, More => 194, LessThan50 => 237, LessThan75 => 324));House[];Mortgage[Mortgage(216480.5573533604, 211815.99490354676, 11, 0x0174), Mortgage(74814.70520407907, 73053.20244978054, 11, 0x015c), Mortgage(159543.4771157906, 156249.72294933817, 11, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 4.453135064268056)
110;0;-4.242885330547555e7;3.2408078290320378e7;5.914735783494245e8;3.212688593830632e8;1597.4101042685074;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1119);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1572);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;2;6;13;6328;945791.1504059184;2.4762437433030894e6;4.414608630859106e6;9.690408e6;42364.74863380452;0.0;1.4148309817031318e7;9.733701186172174e6;5.027525175797195e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00f5, 513015.8487274603, Palmela, 62), Transaction(0x00d8, 370303.90741374565, Palmela, 34), Transaction(0x0070, 164791.12685709566, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 1025.6532078867072, Palmela, 98)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 307, More => 174, LessThan50 => 245, LessThan75 => 333));House[];Mortgage[Mortgage(450389.09668760566, 441943.22172651143, 10, 0x0180), Mortgage(303056.3428493276, 295203.38998617424, 10, 0x012c), Mortgage(96200.15050319831, 91578.36539951297, 10, 0x00b4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.464955159665215)
111;0;-4.6000457297697015e7;3.2408078290320378e7;5.920155276738646e8;3.211230067197036e8;1597.9030244398143;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1119);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1584);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;7;0;7;4;6334;946072.5296028807;2.473579238211204e6;4.4209370475790985e6;9.690408e6;68346.97141592539;0.0;1.4170574098593775e7;9.74963705101468e6;5.02211542303486e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00f5, 447279.87517798773, Palmela, 62)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 299, More => 187, LessThan50 => 249, LessThan75 => 339));House[];Mortgage[Mortgage(346762.59377771185, 339441.5799724369, 9, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 4.464955159665215)
112;0;-4.970649838219737e7;3.2408078290320378e7;5.925363347678366e8;3.211502696681245e8;1598.4020740645026;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1128);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1587);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;2;5;12;6341;944717.5071947662;2.4673701915472155e6;4.425231508613159e6;9.690408e6;-53312.17921894909;0.0;1.4179110082812523e7;9.75387857419937e6;5.009509176777672e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 152216.05772264767, Palmela, 68), Transaction(0x003e, 98824.0145198857, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00f8, 2232.1318562499996, Palmela, 23), Transaction(0x005c, 829.1409644777618, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 305, More => 200, LessThan50 => 246, LessThan75 => 350));House[];Mortgage[Mortgage(117228.4145058851, 115612.19619748958, 8, 0x0198), Mortgage(57804.5432040919, 56475.8691865252, 8, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 4.477965303253586)
113;0;-5.337187773531068e7;3.2408078290320378e7;5.930656594305996e8;3.2080366350338364e8;1604.92070957484;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1140);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1597);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;6;7;6349;945442.9419151206;2.4820924294687663e6;4.432383875179563e6;9.690408e6;-60194.29149097367;0.0;1.420048311828128e7;9.768099243101707e6;5.039399781042657e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 307029.9478328105, Palmela, 91), Transaction(0x009f, 418996.83956961194, Palmela, 98), Transaction(0x009f, 431403.4137990264, Palmela, 98), Transaction(0x002e, 82272.7118822029, Palmela, 45), Transaction(0x0073, 168194.7445651416, Palmela, 28)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 1476.952211239112, Palmela, 91), Transaction(0x0043, 520.8055934955078, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 325, More => 187, LessThan50 => 252, LessThan75 => 343));House[];Mortgage[Mortgage(80662.54126317566, 79041.57469195213, 7, 0x0114), Mortgage(112094.283748332, 107663.72178027433, 7, 0x009c), Mortgage(200989.77997871608, 197846.99542468615, 7, 0x0150), Mortgage(30757.097204244288, 30139.01320124607, 7, 0x0114), Mortgage(124911.22323111707, 122258.62062208256, 7, 0x0108)];House[];Dict{HouseLocation, Float64}(Palmela => 4.4842276630002145)
114;0;-5.692658380912864e7;3.2408078290320378e7;5.935914622117541e8;3.202512751831418e8;1606.4523441113638;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1136);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1608);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;2;7;5;6359;946590.1744649922;2.4905665917199473e6;4.440218719312857e6;9.690408e6;58051.22380830179;0.0;1.4221210117187496e7;9.780991397874666e6;5.056604898340497e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 155433.33048792466, Palmela, 87), Transaction(0x0051, 155068.7646652145, Palmela, 87), Transaction(0x00a9, 314222.63473069726, Palmela, 52), Transaction(0x0061, 165097.0781283415, Palmela, 44), Transaction(0x007d, 169679.18613357915, Palmela, 11)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x010b, 2412.268825, Palmela, 84), Transaction(0x0055, 975.0596742167712, Palmela, 74), Transaction(0x00bb, 1883.8348121519846, Palmela, 42), Transaction(0x0073, 1070.6991148452616, Palmela, 28), Transaction(0x0050, 693.5089527116286, Palmela, 25)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 301, More => 182, LessThan50 => 245, LessThan75 => 353));House[];Mortgage[Mortgage(134078.7107944868, 132694.62314625637, 6, 0x0198), Mortgage(117439.93188772752, 116065.40243262623, 6, 0x0174), Mortgage(239952.4117220466, 235331.37640645998, 6, 0x00fc), Mortgage(132339.33338536025, 131125.31430115693, 6, 0x01bc), Mortgage(134074.21512080936, 132795.88424118512, 6, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 4.525675158480599)
115;0;-6.0548006907711245e7;3.2408078290320378e7;5.940792718630656e8;3.2035608486732906e8;1606.9278964227142;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1120);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1613);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;1;6;7;6368;946961.5427936859;2.475028643687915e6;4.439081124780042e6;9.690408e6;7968.1908819795935;0.0;1.4227656504062524e7;9.788575379282536e6;5.025058155366373e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a3, 298748.8848232019, Palmela, 34)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a9, 1735.3717429315218, Palmela, 52), Transaction(0x0061, 961.947742393967, Palmela, 44), Transaction(0x0070, 1075.2230261345212, Palmela, 37), Transaction(0x00a3, 1638.0235364357177, Palmela, 34), Transaction(0x007d, 1069.0239615296975, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 303, More => 182, LessThan50 => 257, LessThan75 => 338));House[];Mortgage[Mortgage(103588.23097854498, 102578.73343191543, 5, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.5539503555463385)
116;0;-6.418858272780462e7;3.2408078290320378e7;5.945453054414611e8;3.2046242695195556e8;1606.618671645683;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1141);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1617);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;3;5;11;6380;946109.5989223821;2.477138699656594e6;4.449603377699717e6;9.690408e6;-22957.367511981145;0.0;1.4253716629999997e7;9.804113252300322e6;5.029342208393696e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 145942.7677778854, Palmela, 19)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 301, More => 183, LessThan50 => 262, LessThan75 => 342));House[];Mortgage[Mortgage(101720.85159583348, 100040.37647801926, 4, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 4.555713361999812)
117;0;-6.777315016681407e7;3.2408078290320378e7;5.949867094595498e8;3.203846847411274e8;1607.510171566227;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1140);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1632);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;7;9;6388;946802.4361101561;2.4800669625082356e6;4.4594455499520525e6;9.690408e6;21176.980909509286;0.0;1.4284291451249972e7;9.824845901298007e6;5.035287469334916e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006e, 208785.7965756386, Palmela, 80), Transaction(0x0037, 104096.60241555789, Palmela, 50), Transaction(0x0051, 118021.6803574949, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 953.1376258091508, Palmela, 67), Transaction(0x0064, 887.385132919896, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 307, More => 192, LessThan50 => 258, LessThan75 => 351));House[];Mortgage[Mortgage(177996.68241153183, 176861.31002346595, 3, 0x015c), Mortgage(31154.599522456236, 30254.520867015293, 3, 0x0060), Mortgage(77242.46980916511, 76860.41947994898, 3, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.562103693779992)
118;0;-7.138694474713743e7;3.2408078290320378e7;5.954479984594125e8;3.204628630428739e8;1608.534507226134;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1181);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1641);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;6;9;6399;945697.6960991193;2.4912861327646202e6;4.456039567933785e6;9.690408e6;-17428.219343509736;0.0;1.4287184784843782e7;9.831145216909967e6;5.05806578470394e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 161716.60304657664, Palmela, 92)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 324, More => 170, LessThan50 => 279, LessThan75 => 340));House[];Mortgage[Mortgage(131755.0543135826, 131284.3083213748, 2, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.562103693779992)
119;0;-7.495419489325668e7;3.2408078290320378e7;5.958810172100996e8;3.20463697447677e8;1608.5678222879003;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1178);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1653);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;6;10;6409;947121.4372163296;2.4948789179746495e6;4.471361575244087e6;9.690408e6;11719.938694699136;0.0;1.4322749476718744e7;9.85138790147466e6;5.065360227403076e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 111924.88720388438, Palmela, 53), Transaction(0x0043, 114489.297380764, Palmela, 53), Transaction(0x0046, 102368.82766199896, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 558.8963166365209, Palmela, 18), Transaction(0x004a, 615.0192984185979, Palmela, 9)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 333, More => 190, LessThan50 => 272, LessThan75 => 357));House[];Mortgage[Mortgage(84105.40947787241, 83966.97525143123, 1, 0x01a4), Mortgage(75798.43743963861, 75603.49320299237, 1, 0x012c), Mortgage(49649.87311198361, 49413.1216472121, 1, 0x00b4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.574620673974705)
