2025_03_09_T18:13:12 -  finished initateHouses in 0.08727192878723145 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9615
Household wealth = 11999.912114436856
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9616
Household wealth = 25427.456004116713
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9617
Household wealth = 23365.24924721834
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9618
Household wealth = 9055.963745370227
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9619
Household wealth = 31904.238743578782
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9620
Household wealth = 7309.935776077624
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9621
Household wealth = 25012.660337941867
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9622
Household wealth = 36643.714512563805
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9623
Household wealth = 17706.75854091152
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9624
Household wealth = 19437.515620063958
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9625
Household wealth = 28278.419340396194
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9626
Household wealth = 39548.14622625696
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9627
Household wealth = 57004.9292381007
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 9

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9628
Household wealth = 40823.93734728122
Household age = 91
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9629
Household wealth = 43831.163444604026
Household age = 95
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9630
Household wealth = 28689.375984517414
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9631
Household wealth = 24785.400956055168
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9632
Household wealth = 24234.05257422941
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9633
Household wealth = 22789.811486170962
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9634
Household wealth = 22501.86295492475
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9635
Household wealth = 5272.803284350962
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9636
Household wealth = 24577.44579022295
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9637
Household wealth = 30975.153162810377
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9638
Household wealth = 23172.04134978493
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9639
Household wealth = 34857.26388956169
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_09_T18:13:14 -  Household wasn't assigned a house for rental:
Household id = 9640
Household wealth = 22120.53384523275
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
