2025_04_17_T08:35:30 -  finished initateHouses in 0.6206479072570801 seconds
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76262
Household wealth = 23808.107957936412
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76263
Household wealth = 458.2463248817884
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76264
Household wealth = 14258.472933964305
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76265
Household wealth = 870.4192881225165
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 18

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76266
Household wealth = 845.3967543308761
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76267
Household wealth = 895.2054910050495
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 24

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76268
Household wealth = 1653.7636357247916
Household age = 80
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 9

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76269
Household wealth = 1037.7426174326915
Household age = 97
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76270
Household wealth = 426.56958498956726
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 12

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76271
Household wealth = 1848.305918532238
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76272
Household wealth = 744.5330966661593
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76273
Household wealth = 576.3480272068106
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76274
Household wealth = 575.1291688055856
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76275
Household wealth = 6767.957639331164
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76276
Household wealth = 9055.842808274612
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76277
Household wealth = 4539.469516247973
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76278
Household wealth = 17089.860962811057
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 19

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76279
Household wealth = 2125.951774042762
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76280
Household wealth = 11011.12038405077
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76281
Household wealth = 2487.0502218469674
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76282
Household wealth = 1466.7672479914763
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76283
Household wealth = 23507.22037374337
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76284
Household wealth = 2501.7813582849
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 21

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76285
Household wealth = 14472.44774153183
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76286
Household wealth = 617.6377923572952
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 76287
Household wealth = 1204.5062729226504
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
