2025_04_12_T10:42:51 -  finished initateHouses in 1.0354599952697754 seconds
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70780
Household wealth = 956.6396011892649
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70781
Household wealth = 645.1950589194279
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70782
Household wealth = 1041.055941155355
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70783
Household wealth = 559.4712265529114
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70784
Household wealth = 15245.28618451174
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70785
Household wealth = 1114.3775081822537
Household age = 82
Household size = 7
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70786
Household wealth = 8865.56128365512
Household age = 90
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70787
Household wealth = 10405.050043856321
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70788
Household wealth = 958.9697172289258
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70789
Household wealth = 11973.668302788068
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70790
Household wealth = 1717.6729269479965
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70791
Household wealth = 1054.7216671894585
Household age = 41
Household size = 8
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70792
Household wealth = 298.89227895173343
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70793
Household wealth = 2822.2927650463653
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70794
Household wealth = 1845.486132901976
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70795
Household wealth = 4864.205712168139
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70796
Household wealth = 14697.582416454277
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70797
Household wealth = 9177.868287592502
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70798
Household wealth = 545.3856996803969
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70799
Household wealth = 13594.918701169483
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70800
Household wealth = 10340.514784012348
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70801
Household wealth = 12171.255504753559
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 15

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70802
Household wealth = 1057.3211379004863
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70803
Household wealth = 15782.976526607217
Household age = 98
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70804
Household wealth = 2971.7488816515015
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 70805
Household wealth = 17395.513853325585
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
