step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
104;0;-1.3590299125492362e7;3.480569753959481e7;5.882035887919126e8;3.052579197855497e8;1629.3000022632345;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 961);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1416);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;7;5;6291;949141.873404699;2.2975927114603994e6;4.354151222979555e6;9.796896e6;21583.525881579888;0.0;1.3984002376875e7;9.629851153895473e6;5.113996680347365e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 248451.9854074857, Palmela, 89), Transaction(0x0060, 189039.9356324327, Palmela, 56)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 597.1002527759958, Palmela, 17), Transaction(0x0073, 753.6462604128453, Palmela, 15)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 232, More => 168, LessThan50 => 211, LessThan75 => 276));House[];Mortgage[Mortgage(212919.48223462346, 207241.5279544534, 16, 0x01a4), Mortgage(152113.44460243202, 146882.1872630116, 16, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.680961200193657)
105;0;-1.7229367444175746e7;3.480569753959481e7;5.890920962203776e8;3.0549579094770867e8;1629.4419125415777;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 955);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1425);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;2;6;10;6304;947654.7079198858;2.294228228315408e6;4.36857464052426e6;9.796896e6;377727.8860219137;0.0;1.4014896563593743e7;9.64632192306955e6;5.106507992056875e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0037, 94591.13179153773, Palmela, 45)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002d, 355.5085988484252, Palmela, 60), Transaction(0x0034, 374.6664798397703, Palmela, 42), Transaction(0x0077, 744.0533986706505, Palmela, 17), Transaction(0x00a7, 953.7415653645718, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 172, LessThan50 => 231, LessThan75 => 265));House[];Mortgage[Mortgage(46321.94689317397, 42969.77417578378, 15, 0x00b4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.69644705142848)
106;0;-2.1578514832289644e7;3.480569753959481e7;5.899584769962673e8;3.051388230096503e8;1631.616630046276;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 955);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1439);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;1;6;10;6314;946421.2097426965;2.295465208381142e6;4.376135563116125e6;9.796896e6;-345689.84461380076;0.0;1.4039776494374996e7;9.663640931258935e6;5.109261270267702e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0050, 178414.8545662339, Palmela, 88), Transaction(0x008c, 301649.8430919228, Palmela, 64), Transaction(0x0069, 214745.57792583125, Palmela, 62), Transaction(0x005b, 135036.07294339468, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 745.5564983576793, Palmela, 45)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 175, LessThan50 => 220, LessThan75 => 281));House[];Mortgage[Mortgage(126730.47471906185, 123529.01963445313, 14, 0x018c), Mortgage(251738.4782614646, 243819.68716911064, 14, 0x0150), Mortgage(182047.6293165329, 177970.44124149688, 14, 0x01b0), Mortgage(81432.97511834136, 77273.74372124267, 14, 0x00e4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.700937012399623)
107;0;-2.553378485430778e7;3.480569753959481e7;5.908565046282234e8;3.0515129025784165e8;1632.1752841206471;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 984);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1449);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;3;7;10;6322;943263.1932528693;2.3119477139865835e6;4.374910290888939e6;9.796896e6;32750.361749963347;0.0;1.4044816505625032e7;9.669906214736106e6;5.145948137583061e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003a, 125112.9927986871, Palmela, 67), Transaction(0x0046, 133359.12535361518, Palmela, 55), Transaction(0x0059, 126665.412757153, Palmela, 18), Transaction(0x0014, 31290.03256885978, Palmela, 35), Transaction(0x0014, 29391.457906112308, Palmela, 35)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 231, More => 173, LessThan50 => 220, LessThan75 => 289));House[];Mortgage[Mortgage(52333.50668611059, 50938.8541880228, 13, 0x0168), Mortgage(104745.06929368176, 102290.06480329098, 13, 0x018c), Mortgage(103274.07143229843, 101042.0315003112, 13, 0x01a4), Mortgage(14599.342642644311, 14257.164705428437, 13, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6998066659564985)
108;0;-2.9447051033962347e7;3.480569753959481e7;5.916333567861986e8;3.051388274397245e8;1633.8103707455655;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 988);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1460);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;7;10;6333;943767.2791657309;2.3169196005130573e6;4.3846146213936275e6;9.690408e6;-45395.725006930676;0.0;1.4070570436718741e7;9.685955815325161e6;5.157014594690372e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0057, 194997.108146444, Palmela, 95), Transaction(0x003a, 126982.73070271125, Palmela, 67), Transaction(0x004c, 116175.77831207731, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006f, 978.0016254751511, Palmela, 77), Transaction(0x0046, 539.5341858924709, Palmela, 55), Transaction(0x0017, 184.94990963927214, Palmela, 67)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 242, More => 175, LessThan50 => 228, LessThan75 => 290));House[];Mortgage[Mortgage(143603.7005377105, 139349.26154488456, 12, 0x0138), Mortgage(70160.04991594896, 67093.64113678843, 12, 0x00e4), Mortgage(86854.31673997117, 84621.57191409942, 12, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7491376573636868)
109;0;-3.317164217964662e7;3.480569753959481e7;5.922389259862795e8;3.050921846383152e8;1633.9803902163794;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 999);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1468);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;7;4;5;4;6342;933608.7233854068;2.4547171470888928e6;4.378703004169251e6;9.690408e6;-139.21809623821173;0.0;1.406865846218749e7;9.689955458018282e6;4.9838196622714205e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 171455.01492099476, Palmela, 67), Transaction(0x0042, 117811.10859555754, Palmela, 54), Transaction(0x005a, 121520.79346230265, Palmela, 15), Transaction(0x0032, 64224.89380274511, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 246, More => 170, LessThan50 => 217, LessThan75 => 297));House[];Mortgage[Mortgage(132520.55106085216, 129400.37147773299, 11, 0x015c), Mortgage(51545.87044534023, 50675.339521253874, 11, 0x01bc), Mortgage(100235.49672483891, 98250.93801261202, 11, 0x018c), Mortgage(49501.314123822376, 48560.56407353389, 11, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7491376573636868)
110;0;-3.688423944976881e7;3.480569753959481e7;5.928129815142506e8;3.0521570197946554e8;1633.1425164458622;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 992);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1482);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;0;5;15;6355;932230.3392113666;2.4578955172681822e6;4.39259689768049e6;9.690408e6;-6842.005484129288;0.0;1.4106625188906321e7;9.71402829122579e6;4.990272716877821e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0041, 94976.77948436218, Palmela, 27), Transaction(0x0069, 131999.10823439996, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 233, More => 177, LessThan50 => 227, LessThan75 => 293));House[];Mortgage[Mortgage(52493.7758787748, 50699.68490018415, 10, 0x00f0), Mortgage(112781.57719518791, 110753.30975563306, 10, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7491376573636868)
111;0;-4.0613624278288916e7;3.480569753959481e7;5.933741627633656e8;3.053082182853001e8;1633.6142641400093;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1036);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1494);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;7;1;7;6;6361;932733.0528202627;2.459686290380822e6;4.396554073045182e6;9.690408e6;-28114.98451378431;0.0;1.4123135279843768e7;9.7265812067986e6;4.993908528955024e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0062, 199654.15328387535, Palmela, 54), Transaction(0x0047, 109297.94934359571, Palmela, 33)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 406.0418165141228, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 242, More => 177, LessThan50 => 235, LessThan75 => 289));House[];Mortgage[Mortgage(117214.52209064279, 112839.32769377738, 9, 0x00cc), Mortgage(78390.91410801516, 76120.74480626431, 9, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7519514876654423)
112;0;-4.421045001631069e7;3.480569753959481e7;5.939466769258348e8;3.055061859930012e8;1633.7043281040726;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1012);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1499);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;6;8;6364;932762.7698908276;2.4656129924499365e6;4.394986338866591e6;9.690408e6;99791.61051289621;0.0;1.4123835367656237e7;9.728849028789723e6;5.005941530125614e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0041, 122092.30290012983, Palmela, 77), Transaction(0x001d, 42001.50106761703, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 550.8025156889951, Palmela, 38)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 169, LessThan50 => 239, LessThan75 => 303));House[];Mortgage[Mortgage(69051.98284228638, 66183.27097795572, 8, 0x00a8), Mortgage(21918.458107111048, 21575.83896511446, 8, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7533950238589173)
113;0;-4.790599369888167e7;3.480569753959481e7;5.94518158610365e8;3.051374591587653e8;1634.1005895483474;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1037);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1504);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;2;6;6;6373;931871.1479806721;2.4686138338397867e6;4.397036191600967e6;9.690408e6;-7161.088344859236;0.0;1.413096046296878e7;9.733924271367805e6;5.01203414749292e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006d, 232728.59380409517, Palmela, 64), Transaction(0x0066, 178972.859830824, Palmela, 46), Transaction(0x0053, 128347.23938622014, Palmela, 31), Transaction(0x00f3, 330922.75454385945, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 244, More => 179, LessThan50 => 251, LessThan75 => 301));House[];Mortgage[Mortgage(182742.050980781, 179435.62537365322, 7, 0x012c), Mortgage(126642.15225280514, 124350.76473196303, 7, 0x012c), Mortgage(91044.94848953611, 89552.4099960281, 7, 0x0144), Mortgage(257786.52919423592, 250804.34117430035, 7, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7512343081729846)
114;0;-5.168110633227624e7;3.480569753959481e7;5.950662859740132e8;3.049585199271336e8;1635.0098300013942;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1006);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1514);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;0;7;12;6380;932016.7459438648;2.462425827786709e6;4.398545134639244e6;9.690408e6;-79064.81850822127;0.0;1.4141751256406283e7;9.743206121767027e6;4.9994706200518105e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 119567.84128688862, Palmela, 80), Transaction(0x006d, 229773.72303539346, Palmela, 64), Transaction(0x0066, 177641.38713758648, Palmela, 46), Transaction(0x0055, 118683.34981246099, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00e8, 2048.340535052388, Palmela, 78), Transaction(0x0039, 388.7438944362727, Palmela, 32), Transaction(0x009e, 1079.8515419131095, Palmela, 28), Transaction(0x006f, 727.2077050994384, Palmela, 21), Transaction(0x0053, 503.15097410124054, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 256, More => 183, LessThan50 => 223, LessThan75 => 296));House[];Mortgage[Mortgage(32371.784283444766, 31568.2503514845, 6, 0x00cc), Mortgage(192032.16000456666, 189966.95762104628, 6, 0x018c), Mortgage(152284.347569205, 150336.75606986522, 6, 0x015c), Mortgage(94837.14590139678, 93773.64747833204, 6, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7665381390703296)
115;0;-5.538828105050457e7;3.480569753959481e7;5.95620036931344e8;3.0525226603023577e8;1635.0098300013942;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1042);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1519);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;4;6;8;6392;933204.1008630701;2.469056682984229e6;4.399498480485492e6;9.690408e6;-18572.83254024212;0.0;1.4149590308124995e7;9.75009182763956e6;5.012933265452822e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 874.2298436285035, Palmela, 61)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 247, More => 192, LessThan50 => 231, LessThan75 => 298));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.766101187792203)
116;0;-5.903198404837137e7;3.480569753959481e7;5.961635492164794e8;3.055466140078522e8;1635.0098300013942;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1048);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1536);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;0;6;21;6407;933558.858127748;2.467624628049012e6;4.397875986235192e6;9.690408e6;48276.70439169342;0.0;1.4156921474843772e7;9.759045488608623e6;5.010025759978289e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 259, More => 186, LessThan50 => 244, LessThan75 => 292));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.766101187792203)
117;0;-6.232086018194996e7;3.480569753959481e7;5.967102491414434e8;3.056422508100397e8;1635.9442923857566;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1058);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1551);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;7;1;7;5;6412;934123.5277860287;2.479128457976998e6;4.403084616062998e6;9.690408e6;386955.77858248434;0.0;1.4177090095781218e7;9.774005479718281e6;5.033382020741172e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 205329.567575283, Palmela, 90), Transaction(0x004d, 131804.93138589535, Palmela, 44)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006a, 827.3460295274756, Palmela, 60), Transaction(0x006f, 734.737410768658, Palmela, 18)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 263, More => 178, LessThan50 => 252, LessThan75 => 304));House[];Mortgage[Mortgage(111502.62439610747, 110212.6200490074, 3, 0x00d8), Mortgage(87208.55103283626, 86199.61146261584, 3, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7741434337656488)
118;0;-6.621385466898731e7;3.480569753959481e7;5.97206932907941e8;3.052931362292921e8;1636.9850985410176;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 1078);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1555);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;2;7;9;6418;934338.1132807888;2.466521369148473e6;4.416622486187671e6;9.690408e6;-229183.34736348235;0.0;1.4201510043593789e7;9.78488755740609e6;5.007785810089331e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 204709.39695104526, Palmela, 64), Transaction(0x00b6, 407014.55378696066, Palmela, 63), Transaction(0x0051, 138692.68030987857, Palmela, 45), Transaction(0x0086, 201972.2532610031, Palmela, 33), Transaction(0x00c2, 268300.74489138473, Palmela, 32), Transaction(0x0030, 74304.62387447839, Palmela, 25)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005d, 659.3927312993578, Palmela, 33)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 247, More => 173, LessThan50 => 236, LessThan75 => 321));House[];Mortgage[Mortgage(143259.40092251461, 142155.383074588, 2, 0x00d8), Mortgage(104566.36622791275, 104192.76236066096, 2, 0x018c), Mortgage(122733.62470662892, 121562.15827280314, 2, 0x00b4), Mortgage(222654.66766582718, 221381.58792888775, 2, 0x0114), Mortgage(51344.72299945042, 51175.55932075397, 2, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7780083533330244)
