step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
105;0;-1.7963853304099027e7;3.472868704898322e7;5.915622694630305e8;3.0875445607112205e8;1643.0463033698943;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 935);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1411);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;2;6;9;6278;951811.5407230582;2.3106988886043816e6;4.426724129298145e6;9.796896e6;-14740.447297239087;0.0;1.4109933596562559e7;9.68320946726436e6;5.143168493990398e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 886.9661156043156, Palmela, 86), Transaction(0x0094, 1324.8860723093185, Palmela, 61), Transaction(0x0069, 734.820027577446, Palmela, 6)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 256, More => 148, LessThan50 => 213, LessThan75 => 254));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 4.036365160470391)
106;0;-2.1908103188707687e7;3.472868704898322e7;5.923448469948604e8;3.087431838642486e8;1642.9578065308606;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 948);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1422);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;1;6;7;6285;954433.01508008;2.3011952106828503e6;4.435579455227067e6;9.796896e6;-10116.58757422171;0.0;1.4136333614531279e7;9.700754159304263e6;5.12201514635858e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c6, 315177.7134467245, Palmela, 24)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 254, More => 144, LessThan50 => 222, LessThan75 => 262));House[];Mortgage[Mortgage(266307.25432678603, 258985.7730180353, 14, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.036365160470391)
107;0;-2.5840508746983334e7;3.472868704898322e7;5.931488747389165e8;3.0875722574509305e8;1644.2981111474114;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 961);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1431);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;0;6;5;6292;954184.9773890752;2.312245716889778e6;4.432880583483466e6;9.796896e6;-5959.700735177066;0.0;1.413947969031245e7;9.706599106829071e6;5.146611434367582e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x009b, 340989.4203245631, Palmela, 82), Transaction(0x004e, 145446.66639737092, Palmela, 40)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 236, More => 159, LessThan50 => 219, LessThan75 => 271));House[];Mortgage[Mortgage(130800.32525339787, 127463.93275646026, 13, 0x0174), Mortgage(111154.00788402281, 108318.74430810778, 13, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.036365160470391)
108;0;-2.9625965743310615e7;3.472868704898322e7;5.938531842329696e8;3.090140952300907e8;1644.2981111474114;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 973);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1438);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;0;7;14;6303;951917.8008708926;2.319628783310561e6;4.435391882674722e6;9.690408e6;25966.10807146063;0.0;1.4149143217187501e7;9.713751334512834e6;5.16304471123963e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 241, More => 149, LessThan50 => 235, LessThan75 => 267));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 4.070302254207012)
109;0;-3.3299124427555155e7;3.472868704898322e7;5.943985243414923e8;3.0843802294744927e8;1647.5402714616525;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 986);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1453);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;2;5;7;6314;941957.0404985107;2.469855742478683e6;4.436326971555023e6;9.690408e6;-24767.968065405683;0.0;1.4159623489843743e7;9.723296518288739e6;5.014555598365841e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0040, 146078.18194846826, Palmela, 84), Transaction(0x0068, 212172.3804935151, Palmela, 45), Transaction(0x0068, 208468.91626030253, Palmela, 45), Transaction(0x0058, 172718.13132496344, Palmela, 44), Transaction(0x0039, 94980.87852565337, Palmela, 40), Transaction(0x0039, 98980.77266174111, Palmela, 40), Transaction(0x003d, 103458.7574263069, Palmela, 37), Transaction(0x0045, 115597.81420712633, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 435.8962784934059, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 231, More => 165, LessThan50 => 207, LessThan75 => 289));House[];Mortgage[Mortgage(126457.4328295135, 123188.85561635598, 11, 0x0144), Mortgage(158884.4630223633, 155864.93577901652, 11, 0x0198), Mortgage(110104.85542293172, 105697.32513483943, 11, 0x00e4), Mortgage(149419.78678987548, 146797.01874715186, 11, 0x01b0), Mortgage(61157.599297370674, 58856.46254590784, 11, 0x00f0), Mortgage(53493.50070332329, 51209.07498152785, 11, 0x00d8), Mortgage(75773.66356665533, 72055.60758502634, 11, 0x00c0), Mortgage(97650.46600704678, 95546.36620930018, 11, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.080971656654639)
110;0;-3.693124186789474e7;3.472868704898322e7;5.949151201630025e8;3.0841504958825535e8;1646.9954844784174;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 987);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1460);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;7;2;7;2;6320;943572.7052767344;2.4704926011634776e6;4.448971628315036e6;9.690408e6;6076.855676316751;0.0;1.4189660792968739e7;9.740689164653746e6;5.015848614483434e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 195842.26032890216, Palmela, 75), Transaction(0x0046, 105059.00378652947, Palmela, 29), Transaction(0x0070, 130014.23744787679, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0021, 347.57422114241444, Palmela, 98)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 234, More => 145, LessThan50 => 229, LessThan75 => 284));House[];Mortgage[Mortgage(150151.7016251916, 147661.6447192953, 10, 0x01a4), Mortgage(59164.72544298666, 57013.44842284744, 10, 0x00e4), Mortgage(73278.17096971237, 70613.7177147592, 10, 0x00e4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.088336474576073)
111;0;-4.0406093694482855e7;3.472868704898322e7;5.954277790574764e8;3.083886679919645e8;1647.831926645695;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 991);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1468);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;3;6;6;6329;942785.9684066119;2.467305875426902e6;4.446112530040962e6;9.690408e6;163958.4340515452;0.0;1.418712770109372e7;9.741015171052806e6;5.009378595563729e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0081, 312973.1715475534, Palmela, 72), Transaction(0x002f, 64140.38298458838, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002f, 340.1239187768286, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 150, LessThan50 => 240, LessThan75 => 271));House[];Mortgage[Mortgage(243671.07037608622, 240037.25439831533, 9, 0x01a4), Mortgage(44303.359919354014, 43714.931792013704, 9, 0x01c8)];House[];Dict{HouseLocation, Float64}(Palmela => 4.087590541528535)
112;0;-4.4127668644785866e7;3.472868704898322e7;5.959139449396647e8;3.080514662940161e8;1651.1558785927475;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1002);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1479);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;6;11;6341;943150.2851338184;2.468583520482518e6;4.456303085611747e6;9.690408e6;-125112.42935634223;0.0;1.4216214719999947e7;9.759911634388309e6;5.011972602191777e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0078, 244844.28485527195, Palmela, 84), Transaction(0x00c5, 515453.31035250385, Palmela, 97), Transaction(0x00c5, 493994.3588740051, Palmela, 97), Transaction(0x003a, 105279.81919931195, Palmela, 38), Transaction(0x00b3, 223851.79170143747, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 252, More => 158, LessThan50 => 231, LessThan75 => 260));House[];Mortgage[Mortgage(209733.20066329135, 205982.07053489014, 8, 0x0150), Mortgage(132472.64277343202, 129585.81054583764, 8, 0x0120), Mortgage(17805.199262920418, 17436.71290865531, 8, 0x012c), Mortgage(67705.76707272843, 65739.58330545996, 8, 0x00e4), Mortgage(172023.6988906524, 169334.70444455702, 8, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.089411975251503)
113;0;-4.7787395274748914e7;3.472868704898322e7;5.964181883212625e8;3.0800871438913274e8;1651.4381365891404;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 994);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1488);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;2;6;18;6356;939905.4626952336;2.4855563075276804e6;4.461072991737379e6;9.690408e6;-55347.329584221836;0.0;1.4232597121562488e7;9.771524129825117e6;5.046432503162263e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0033, 85848.49477567548, Palmela, 43), Transaction(0x00a2, 289760.48900964, Palmela, 37)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 250, More => 159, LessThan50 => 232, LessThan75 => 284));House[];Mortgage[Mortgage(66764.77731462715, 66076.22828872513, 7, 0x01c8), Mortgage(240974.72713405476, 237681.52180011175, 7, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.091039320983813)
114;0;-5.1319265442794666e7;3.472868704898322e7;5.968877882665743e8;3.0808357593228674e8;1652.869138294746;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 982);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1506);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;2;7;16;6372;940206.7723514946;2.4831387882277044e6;4.470578564792848e6;9.690408e6;69058.72181283859;0.0;1.426233226109377e7;9.791753696300913e6;5.041524206401697e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004a, 150764.22865069678, Palmela, 74), Transaction(0x003f, 134090.19920727517, Palmela, 80)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003c, 522.9058536074035, Palmela, 51), Transaction(0x0033, 453.19874628249687, Palmela, 43), Transaction(0x0073, 873.4936318319469, Palmela, 24)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 274, More => 160, LessThan50 => 228, LessThan75 => 285));House[];Mortgage[Mortgage(96962.81982351551, 95664.33517532014, 6, 0x0150), Mortgage(94242.12001802181, 92853.07399291621, 6, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 4.108033559061158)
115;0;-5.481154621187085e7;3.472868704898322e7;5.973726232006357e8;3.0824274048827773e8;1652.4419165232919;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1043);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1522);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;7;6;6382;939973.5003282512;2.5024278861213117e6;4.475508770366442e6;9.690408e6;83159.24719515098;0.0;1.4286259986249983e7;9.810751215883616e6;5.080686920306865e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003b, 90049.48535064407, Palmela, 27), Transaction(0x005a, 136890.59771605232, Palmela, 25)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0066, 889.6706982504586, Palmela, 46), Transaction(0x00b2, 1379.720241771059, Palmela, 30), Transaction(0x005a, 676.2332593860157, Palmela, 25), Transaction(0x0026, 277.8197118250075, Palmela, 24), Transaction(0x0016, 190.7933395355477, Palmela, 53)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 162, LessThan50 => 237, LessThan75 => 297));House[];Mortgage[Mortgage(58076.300845233774, 57287.28174109649, 5, 0x0120), Mortgage(49590.360123146485, 46335.38264123854, 5, 0x0048)];House[];Dict{HouseLocation, Float64}(Palmela => 4.132642527567963)
116;0;-5.854776389689949e7;3.472868704898322e7;5.978178474107075e8;3.080551370510042e8;1652.7721428512993;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1031);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1531);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;2;6;3;6387;938779.7513254412;2.4870411633242513e6;4.476136180240192e6;9.690408e6;-147963.6660681008;0.0;1.4294631000312505e7;9.818494820072347e6;5.049447210385607e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0069, 190080.28940102123, Palmela, 62), Transaction(0x0063, 207534.34867995422, Palmela, 48), Transaction(0x003b, 91454.35949679064, Palmela, 27), Transaction(0x0060, 130003.83237742356, Palmela, 11)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003d, 488.35931904064773, Palmela, 29)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 260, More => 153, LessThan50 => 255, LessThan75 => 291));House[];Mortgage[Mortgage(152883.409659061, 151833.02433989427, 4, 0x0198), Mortgage(161069.90606738714, 158408.95735206982, 4, 0x00cc), Mortgage(35175.363312064124, 33609.55999301505, 4, 0x0054), Mortgage(106291.52743843182, 105498.2199780673, 4, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 4.141955299983821)
117;0;-6.208622696772327e7;3.472868704898322e7;5.982583539890469e8;3.0784046775832343e8;1652.5281241516436;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 1045);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1535);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;3;7;9;6395;939397.2414687101;2.481515058890402e6;4.471183550167372e6;9.690408e6;59782.89424917691;0.0;1.4288128965468721e7;9.816945415301455e6;5.038227543807802e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 154384.79519393292, Palmela, 70), Transaction(0x005b, 158966.09713232945, Palmela, 32), Transaction(0x0023, 55240.94283590651, Palmela, 25), Transaction(0x0087, 196041.14294702595, Palmela, 14), Transaction(0x003d, 90457.31543620038, Palmela, 10), Transaction(0x003d, 89970.49863401757, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x001f, 286.70944561162867, Palmela, 75), Transaction(0x0024, 279.7620964009596, Palmela, 17), Transaction(0x0017, 202.69445067584502, Palmela, 53)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 260, More => 154, LessThan50 => 245, LessThan75 => 290));House[];Mortgage[Mortgage(107601.94442269148, 106435.02997619908, 3, 0x00e4), Mortgage(91986.00613986586, 90847.21740241646, 3, 0x00cc), Mortgage(30839.06709739879, 30659.04603969126, 3, 0x0174), Mortgage(162041.53091853834, 160959.2456750463, 3, 0x0150), Mortgage(64532.43950934656, 64120.81189381581, 3, 0x015c), Mortgage(27035.675564963327, 26870.792077678256, 3, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 4.157324247502739)
118;0;-6.5662616600617245e7;3.472868704898322e7;5.986929954368227e8;3.0769563310325825e8;1653.8975249157859;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1045);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1545);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;2;5;8;6404;939060.7557974843;2.4892847220622324e6;4.47723083560831e6;9.690408e6;9303.94513525474;0.0;1.4309768866718704e7;9.832538031110492e6;5.054002314489977e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 188153.3738292028, Palmela, 98), Transaction(0x0053, 184497.78317382414, Palmela, 98), Transaction(0x006f, 159863.96954283808, Palmela, 18), Transaction(0x0023, 53472.39281451188, Palmela, 25)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 255, More => 145, LessThan50 => 244, LessThan75 => 291));House[];Mortgage[Mortgage(110331.0488296701, 109421.20673444352, 2, 0x00cc), Mortgage(140718.05753044348, 140120.16499548766, 2, 0x015c), Mortgage(131783.45724602573, 131366.02152528823, 2, 0x01b0), Mortgage(33555.397111207465, 33412.82463833255, 2, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.15077434887805)
119;0;-6.930152427578229e7;3.472868704898322e7;5.990829658254452e8;3.0784973233714074e8;1656.7801636223926;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1046);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1555);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;5;14;6414;937105.3116618383;2.4751580090601244e6;4.481774695553159e6;9.690408e6;-45756.02205053964;0.0;1.4325758417656258e7;9.843983722103108e6;5.025320806273591e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0048, 183731.30277335466, Palmela, 96), Transaction(0x003a, 115741.84337694828, Palmela, 67), Transaction(0x0017, 44326.81753942242, Palmela, 67), Transaction(0x0017, 44547.51329228065, Palmela, 67)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0039, 571.2012308014346, Palmela, 79), Transaction(0x0040, 698.8547776975943, Palmela, 100)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 266, More => 149, LessThan50 => 250, LessThan75 => 295));House[];Mortgage[Mortgage(64660.143964777744, 64426.79241659433, 1, 0x00e4), Mortgage(25977.617450968486, 25933.109046730886, 1, 0x0198), Mortgage(28543.300858234084, 28487.85343164835, 1, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 4.168664453865166)
