2025_03_28_T15:24:59 -  finished initateHouses in 0.3423919677734375 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14398
Household wealth = 575.1550836366276
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14399
Household wealth = 1653.5333881451163
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14400
Household wealth = 12980.10262754265
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14401
Household wealth = 8832.127172244049
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14402
Household wealth = 1130.5962389866647
Household age = 64
Household size = 6
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14403
Household wealth = 1162.788582535596
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14404
Household wealth = 972.5635018291719
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14405
Household wealth = 865.3840379069778
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14406
Household wealth = 8726.424299213628
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14407
Household wealth = 11730.085271712303
Household age = 38
Household size = 7
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14408
Household wealth = 4602.826596892561
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14409
Household wealth = 2314.2646786519886
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14410
Household wealth = 4088.006875834139
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14411
Household wealth = 1805.992845947257
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14412
Household wealth = 7034.702368366145
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14413
Household wealth = 3774.491580788694
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14414
Household wealth = 19779.91743037522
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14415
Household wealth = 1063.5493924197867
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14416
Household wealth = 908.5927599476904
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14417
Household wealth = 1111.791930428926
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14418
Household wealth = 14796.281105395437
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14419
Household wealth = 1105.005911974196
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14420
Household wealth = 1799.9379636948888
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14421
Household wealth = 10549.65347749329
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14422
Household wealth = 5706.305782332722
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14423
Household wealth = 2611.2318402148476
Household age = 35
Household size = 7
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
