2025_03_08_T16:34:27 -  finished initateHouses in 0.05714082717895508 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14369
Household wealth = 69693.12827682386
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14370
Household wealth = 31775.65640335931
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14371
Household wealth = 17225.325797351023
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14372
Household wealth = 15854.124705358312
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14373
Household wealth = 24593.475972082106
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14374
Household wealth = 24860.831185071245
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14375
Household wealth = 24311.87550497884
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14376
Household wealth = 24400.030758788915
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14377
Household wealth = 22551.759776562696
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 22

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14378
Household wealth = 27401.29194124823
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14379
Household wealth = 27956.291016510953
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14380
Household wealth = 43662.228678410276
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14381
Household wealth = 28126.280913298906
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14382
Household wealth = 30375.426947103337
Household age = 85
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14383
Household wealth = 6973.256739979433
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14384
Household wealth = 47945.00823660722
Household age = 90
Household size = 7
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14385
Household wealth = 60802.489793104694
Household age = 95
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14386
Household wealth = 30828.81162012647
Household age = 89
Household size = 8
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14387
Household wealth = 43969.530312150615
Household age = 99
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14388
Household wealth = 54290.97438270526
Household age = 61
Household size = 8
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14389
Household wealth = 20052.093478881896
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14390
Household wealth = 9457.689518677447
Household age = 28
Household size = 7
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14391
Household wealth = 29345.612055251237
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14392
Household wealth = 21231.61433718614
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14393
Household wealth = 37596.497581909134
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 14394
Household wealth = 38369.47940751995
Household age = 69
Household size = 8
Household houses = House[]
