2025_04_01_T13:06:29 -  finished initateHouses in -0.3042740821838379 seconds
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13172
Household wealth = 888.4615812699891
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13173
Household wealth = 703.2887671883987
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13174
Household wealth = 24301.190820511063
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 20

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13175
Household wealth = 1090.4332904013854
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13176
Household wealth = 21115.472443309212
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 11

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13177
Household wealth = 11330.63211071223
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13178
Household wealth = 2375.746295763935
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13179
Household wealth = 7672.582459454955
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13180
Household wealth = 18760.793121632603
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 19

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13181
Household wealth = 1023.5293207373473
Household age = 25
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13182
Household wealth = 8137.7949740455
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13183
Household wealth = 2061.378572722209
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13184
Household wealth = 4671.881287600256
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13185
Household wealth = 875.9858477980271
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 18

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13186
Household wealth = 749.1555004822235
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 13

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13187
Household wealth = 15368.341884930467
Household age = 67
Household size = 6
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13188
Household wealth = 13531.83014500358
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13189
Household wealth = 9214.39991518229
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13190
Household wealth = 2138.6450555534507
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13191
Household wealth = 425.1613923462046
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13192
Household wealth = 1214.6776074664997
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13193
Household wealth = 6557.349284432099
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 7

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13194
Household wealth = 1043.847157918947
Household age = 21
Household size = 7
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13195
Household wealth = 998.6022690061384
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13196
Household wealth = 15893.648407962719
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13197
Household wealth = 1070.1755925304913
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0
