2025_04_05_T10:57:41 -  finished initateHouses in 0.4225761890411377 seconds
Household wealth = 2975.18248120643
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24059
Household wealth = 4290.382719284343
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24060
Household wealth = 137.98862992842575
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24061
Household wealth = 3188.2910673607134
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24062
Household wealth = 120.6225053743845
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24063
Household wealth = 1707.5898503173034
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24064
Household wealth = 1515.2098645236822
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24065
Household wealth = 4603.617096680521
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24066
Household wealth = 85.10222015287475
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24067
Household wealth = 2383.1432245066803
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24068
Household wealth = 1868.079697310584
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24069
Household wealth = 6336.895433280337
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24070
Household wealth = 99.15836747458748
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24071
Household wealth = 3733.0106396731367
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24072
Household wealth = 703.535440985152
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24073
Household wealth = 977.6732484614896
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 19

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24074
Household wealth = 140.74869057182053
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24075
Household wealth = 2299.157380694886
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24076
Household wealth = 631.5997434876438
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24077
Household wealth = 825.887276784143
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 13

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24078
Household wealth = 585.797679040104
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24079
Household wealth = 1704.4686670380306
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 10

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24080
Household wealth = 4522.876164122281
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 20

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24081
Household wealth = 2959.7105988127337
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24082
Household wealth = 3575.2793318094655
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24083
Household wealth = 5718.005700588109
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24084
Household wealth = 227.72416394182008
Household age = 70
Household size = 4
