2025_04_17_T17:31:36 -  finished initateHouses in 0.6060669422149658 seconds
Household residencyZone = Mafra
Household homelessTime = 11

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29219
Household wealth = 4208.546667417771
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29220
Household wealth = 7136.066491857248
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29221
Household wealth = 1578.3604165829677
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29222
Household wealth = 3704.079511282411
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 9

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29223
Household wealth = 2008.6247649804675
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29224
Household wealth = 123.93564697961733
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29225
Household wealth = 4086.3063965608926
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29226
Household wealth = 230.52517781498582
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29227
Household wealth = 227.45255738881673
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29228
Household wealth = 1753.5265658655778
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29229
Household wealth = 907.0167272540242
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29230
Household wealth = 786.9443175845691
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29231
Household wealth = 1537.8247016178036
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29232
Household wealth = 2727.942895060434
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29233
Household wealth = 890.1185722173769
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29234
Household wealth = 4197.259218378087
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 19

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29235
Household wealth = 2898.4678317370776
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29236
Household wealth = 1284.988310862613
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29237
Household wealth = 4728.489124653184
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 20

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29238
Household wealth = 102.4155890856279
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29239
Household wealth = 4660.829558476872
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29240
Household wealth = 1305.0041299484114
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29241
Household wealth = 6321.716671447686
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 20

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29242
Household wealth = 319.78373025669936
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29243
Household wealth = 740.109274613112
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 11

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29244
Household wealth = 4365.9887259337565
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 29245
Household wealth = 2654.9255084013234
Household age = 39
Household size = 4
Household houses = House[]
