2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16218
Household wealth = 342.78532098446544
Household age = 36
Household size = 8
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16219
Household wealth = 10644.782971110455
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16220
Household wealth = 741.8397668932596
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16221
Household wealth = 1033.3869102871747
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16222
Household wealth = 1607.8155141334685
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16223
Household wealth = 8704.046204351504
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16224
Household wealth = 32129.64211639439
Household age = 61
Household size = 7
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16225
Household wealth = 979.8306256506604
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16226
Household wealth = 26267.343328226554
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 15

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16227
Household wealth = 12913.387293763602
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16228
Household wealth = 10917.52034503135
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16229
Household wealth = 24580.762896914228
Household age = 29
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16230
Household wealth = 36156.67816332191
Household age = 54
Household size = 6
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16231
Household wealth = 1067.9685191902288
Household age = 59
Household size = 7
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16232
Household wealth = 1515.0279477646404
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 20

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16233
Household wealth = 8800.02392420841
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16234
Household wealth = 21605.287003709072
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16235
Household wealth = 35613.94805226253
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16236
Household wealth = 23409.3294828347
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16237
Household wealth = 722.4691857355431
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16238
Household wealth = 10847.326739563487
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16239
Household wealth = 4243.249944101085
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16240
Household wealth = 24554.574736842398
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16241
Household wealth = 1101.9664265020003
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16242
Household wealth = 28305.882343644265
Household age = 31
Household size = 7
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16243
Household wealth = 1830.5766285329066
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 16244
Household wealth = 1141.6914214512772
