2025_04_15_T11:25:04 -  finished initateHouses in 0.6188638210296631 seconds
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47399
Household wealth = 135.3602486770885
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47400
Household wealth = 158.87910746604044
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47401
Household wealth = 1463.301401190681
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47402
Household wealth = 3625.591808958248
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47403
Household wealth = 5158.305497335891
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47404
Household wealth = 2093.911017418439
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47405
Household wealth = 5959.780826059968
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47406
Household wealth = 479.31479519892673
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47407
Household wealth = 298.49059981589807
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47408
Household wealth = 207.79346588554358
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47409
Household wealth = 936.7512296950749
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47410
Household wealth = 2857.9066363275115
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47411
Household wealth = 2776.6806850385915
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47412
Household wealth = 151.3146890638307
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 17

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47413
Household wealth = 140.75536230309956
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47414
Household wealth = 191.92756614047528
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47415
Household wealth = 153.69562614072532
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47416
Household wealth = 3474.7913260811306
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47417
Household wealth = 2055.278466929393
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 22

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47418
Household wealth = 3024.5796827495
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47419
Household wealth = 924.8337178602268
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47420
Household wealth = 187.50838374144442
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47421
Household wealth = 2232.439199351025
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47422
Household wealth = 1741.5758173675579
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47423
Household wealth = 208.95526449793692
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_04_15_T11:25:08 -  Household wasn't assigned a house for rental:
Household id = 47424
Household wealth = 986.4289779928273
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
