step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
104;0;-1.7800914407476433e7;3.478953236205423e7;5.881368556809944e8;3.106154579639095e8;1640.567770274892;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 983);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1429);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;2;6;7;6285;943275.1929678328;2.311486046818507e6;4.39088677520582e6;9.796896e6;15140.159540812143;0.0;1.4063936083437521e7;9.673049308231743e6;5.144920555821836e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 150168.28393485938, Palmela, 87), Transaction(0x004d, 158172.1791109517, Palmela, 87), Transaction(0x006f, 203205.8413786229, Palmela, 77), Transaction(0x0052, 166606.24895499749, Palmela, 64), Transaction(0x00d0, 430274.26735634624, Palmela, 51), Transaction(0x0064, 133848.68112747898, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 609.3070584287259, Palmela, 63), Transaction(0x0046, 546.3349103300939, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 252, More => 166, LessThan50 => 223, LessThan75 => 277));House[];Mortgage[Mortgage(99937.0482777152, 96338.27919454029, 16, 0x0150), Mortgage(104829.1502324224, 102033.65629263868, 16, 0x01a4), Mortgage(167799.40911318263, 162946.80392562135, 16, 0x018c), Mortgage(93542.03216624013, 88697.89034840329, 16, 0x00fc), Mortgage(362391.7488618088, 351463.9534426961, 16, 0x0180), Mortgage(107460.7957157142, 103765.1652751765, 16, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.050510503612534)
105;0;-2.1710307194867186e7;3.478953236205423e7;5.889793775975007e8;3.1045431428890675e8;1640.7855077028162;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 977);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1436);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;6;0;6;10;6294;943504.835002963;2.317043695747691e6;4.411821944644392e6;9.796896e6;86225.85600050686;0.0;1.411166489015626e7;9.699842945511868e6;5.157290806664239e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002d, 82141.8543964835, Palmela, 60), Transaction(0x002d, 80338.60575686568, Palmela, 60), Transaction(0x0068, 195221.0717666822, Palmela, 57), Transaction(0x0063, 137728.07006609146, Palmela, 17), Transaction(0x004c, 110110.69435411002, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004a, 786.0822578952194, Palmela, 95)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 269, More => 165, LessThan50 => 223, LessThan75 => 273));House[];Mortgage[Mortgage(43793.040549421414, 41394.51599004619, 15, 0x00e4), Mortgage(54230.874961892456, 52928.462274007594, 15, 0x01b0), Mortgage(140374.28150633452, 135639.24731767556, 15, 0x0150), Mortgage(103803.37036079475, 101104.26888580782, 15, 0x0198), Mortgage(72367.63359729077, 69543.01658865815, 15, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.059995079735629)
106;0;-2.580887463510183e7;3.478953236205423e7;5.89798701981258e8;3.105633748991632e8;1641.2130765069817;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 945);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1439);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;5;4;6301;942969.2617655725;2.3104649652088494e6;4.414148870725019e6;9.796896e6;-99207.44823108117;0.0;1.4120219442031264e7;9.706070571306255e6;5.142647825787462e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0050, 159164.50779782265, Palmela, 88), Transaction(0x0034, 86357.65520169248, Palmela, 42), Transaction(0x002e, 69864.02890866896, Palmela, 35)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004f, 677.2411331084992, Palmela, 44), Transaction(0x0063, 743.8036617864526, Palmela, 17)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 261, More => 156, LessThan50 => 216, LessThan75 => 265));House[];Mortgage[Mortgage(115448.97971731835, 108717.57995055345, 14, 0x00cc), Mortgage(30526.721340596305, 28863.384791219152, 14, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 4.068733278771067)
107;0;-2.9781264383991223e7;3.478953236205423e7;5.906477474854658e8;3.1018517534196264e8;1642.2829311472203;Dict{HouseLocation, Int64}(Palmela => 10);Dict{HouseLocation, Int64}(Palmela => 967);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1452);NaN;0.5199999999999999;0.31;0.9199999999999999;1.0;5;3;6;7;6308;942744.4264799743;2.323125248528854e6;4.4109359225895675e6;9.796896e6;14603.783812302754;0.0;1.4118677661874967e7;9.70774173928549e6;5.170827166080349e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002e, 100148.04922256894, Palmela, 90), Transaction(0x002f, 101899.62103703368, Palmela, 87), Transaction(0x0040, 112418.59371154869, Palmela, 51), Transaction(0x0040, 113186.20942087141, Palmela, 51), Transaction(0x0056, 164428.6033963642, Palmela, 42), Transaction(0x0049, 121399.3732373062, Palmela, 22), Transaction(0x0041, 99630.42556764392, Palmela, 11), Transaction(0x004d, 100689.20665380145, Palmela, 7), Transaction(0x004d, 105863.95131189967, Palmela, 7), Transaction(0x0042, 91053.725488734, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0034, 437.18317649882493, Palmela, 42), Transaction(0x0063, 784.7508279875217, Palmela, 29), Transaction(0x004d, 580.6552902536681, Palmela, 23), Transaction(0x0041, 480.039807276592, Palmela, 11), Transaction(0x0042, 450.65552133756375, Palmela, 3)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 255, More => 163, LessThan50 => 212, LessThan75 => 279));House[];Mortgage[Mortgage(80978.27823433328, 79080.31742309923, 13, 0x018c), Mortgage(60919.11050614527, 58032.29728664693, 13, 0x00e4), Mortgage(71830.86270151785, 69405.07750026662, 13, 0x012c), Mortgage(79273.53598054085, 77064.00098084108, 13, 0x015c), Mortgage(119616.79335296899, 115130.21441665108, 13, 0x0114), Mortgage(59728.9070172515, 57068.47071898997, 13, 0x00f0), Mortgage(73558.23493397648, 71597.95780749021, 13, 0x0168), Mortgage(2884.655838462655, 2520.490563997253, 13, 0x0060), Mortgage(31704.411574434343, 29555.110967894812, 13, 0x00a8), Mortgage(53577.526349687076, 52084.1979872935, 13, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.104198535514954)
108;0;-3.349630544024216e7;3.478953236205423e7;5.913586911688262e8;3.0991704309711105e8;1645.8011495609096;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 968);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1453);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;4;7;6313;944777.2148178093;2.3142928062119205e6;4.4120798592494e6;9.690408e6;179005.2326558788;0.0;1.4130632175625006e7;9.718552316375649e6;5.15116785898785e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002f, 106055.2087464419, Palmela, 87), Transaction(0x002e, 102806.75967488937, Palmela, 90), Transaction(0x003a, 129979.55552768374, Palmela, 97), Transaction(0x0042, 116303.1910503612, Palmela, 53), Transaction(0x006d, 192034.53368636582, Palmela, 33), Transaction(0x006d, 183512.035003101, Palmela, 33)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0066, 1021.3924411727592, Palmela, 87), Transaction(0x0056, 728.1113869344651, Palmela, 42)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 263, More => 175, LessThan50 => 206, LessThan75 => 272));House[];Mortgage[Mortgage(89518.24560683839, 87987.07455564475, 12, 0x01d4), Mortgage(69518.46567065577, 66827.4301724073, 12, 0x00fc), Mortgage(77286.92627881512, 75387.30407669113, 12, 0x0168), Mortgage(157375.7984196542, 153973.81903730283, 12, 0x018c), Mortgage(133078.4872524126, 127611.46073004178, 12, 0x00f0)];House[];Dict{HouseLocation, Float64}(Palmela => 4.151684742991939)
109;0;-3.740435950748175e7;3.478953236205423e7;5.919204214249519e8;3.097328483504884e8;1648.1970508747313;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 974);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1453);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;6;7;6321;933451.468136573;2.4638573378404537e6;4.409237741249866e6;9.690408e6;-172239.60182109353;0.0;1.4131054763125034e7;9.72181702187514e6;5.002377019251807e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0030, 114709.57052062306, Palmela, 93), Transaction(0x003a, 129580.1803421782, Palmela, 97), Transaction(0x0069, 207803.49874208504, Palmela, 62), Transaction(0x006c, 152339.7221242842, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003c, 572.2036387831129, Palmela, 71)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 162, LessThan50 => 211, LessThan75 => 276));House[];Mortgage[Mortgage(79654.40196578534, 76465.81243541883, 11, 0x00e4), Mortgage(98465.65172414092, 96038.09103288292, 11, 0x0150), Mortgage(165092.91079032692, 160825.71261787458, 11, 0x0144), Mortgage(101743.24993111561, 98136.0224702657, 11, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 4.1579318921451405)
110;0;-4.112159456098981e7;3.478953236205423e7;5.924681446453007e8;3.0959694540605056e8;1648.3493069877422;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 981);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1460);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;3;6;13;6332;932047.2152742314;2.46735398875255e6;4.418756886070951e6;9.690408e6;-6078.627074679909;0.0;1.415216105984375e7;9.733404173772788e6;5.00947628019458e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004f, 136753.3687933394, Palmela, 38), Transaction(0x00fb, 415791.59327764524, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 1212.493144873542, Palmela, 85)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 172, LessThan50 => 212, LessThan75 => 291));House[];Mortgage[Mortgage(85934.46233858401, 83916.90260391074, 10, 0x0144), Mortgage(311631.370466853, 306026.9820766476, 10, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.165225745237648)
111;0;-4.480702539906552e7;3.478953236205423e7;5.929967321888152e8;3.0958645438981e8;1649.5993791479852;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 990);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1472);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;4;6;11;6344;931143.1604737757;2.467714104887085e6;4.42730322337784e6;9.690408e6;25889.398151101475;0.0;1.4172027881562479e7;9.74472465818468e6;5.010207425073785e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 259221.50661789248, Palmela, 99), Transaction(0x0079, 219412.18243568056, Palmela, 54)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 165, LessThan50 => 230, LessThan75 => 299));House[];Mortgage[Mortgage(222003.30244269187, 218692.6133802232, 9, 0x01a4), Mortgage(51569.707690459734, 50769.17921099127, 9, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 4.165225745237648)
112;0;-4.855948284333146e7;3.478953236205423e7;5.93514165348348e8;3.0938653991975707e8;1651.486561786059;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 999);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1487);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;1;7;14;6356;931833.9657273814;2.47367258085027e6;4.431820893012841e6;9.690408e6;-50748.110867219984;0.0;1.4195279777343769e7;9.763458884330977e6;5.022304936877819e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 198332.9386839346, Palmela, 99), Transaction(0x0063, 221332.7431537749, Palmela, 100), Transaction(0x0074, 188443.4141962685, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a5, 1191.0461532682193, Palmela, 9)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 267, More => 177, LessThan50 => 214, LessThan75 => 303));House[];Mortgage[Mortgage(148174.72765650958, 144575.5840178568, 8, 0x0108), Mortgage(165834.74923096647, 162022.93254149085, 8, 0x0114), Mortgage(149896.70713002462, 147911.3617694243, 8, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 4.168759582957232)
113;0;-5.208597436285008e7;3.478953236205423e7;5.940005658415147e8;3.09241103960801e8;1652.6029783724348;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1013);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1500);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;6;6;6360;932512.1824293841;2.4673307723164833e6;4.436499282378929e6;9.690408e6;177499.89744209248;0.0;1.421343665062497e7;9.776937368246114e6;5.009429143794079e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0058, 182100.0160476858, Palmela, 91), Transaction(0x0076, 216461.38868520586, Palmela, 56), Transaction(0x0048, 124443.91014697755, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 273, More => 161, LessThan50 => 222, LessThan75 => 296));House[];Mortgage[Mortgage(150327.54321558634, 148717.32704458278, 7, 0x01bc), Mortgage(171991.12662626442, 170282.20493861285, 7, 0x01d4), Mortgage(88735.68792603949, 87410.58389036797, 7, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.168759582957232)
114;0;-5.587679106767551e7;3.478953236205423e7;5.944893428345194e8;3.0882740601400095e8;1655.2417870322363;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1002);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1506);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;0;6;10;6365;932097.293926378;2.472948347995937e6;4.440728522287511e6;9.690408e6;-106422.76716713933;0.0;1.422246553171881e7;9.78173700943128e6;5.020834524719021e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 186612.74821721148, Palmela, 95), Transaction(0x0056, 188639.51264250276, Palmela, 95), Transaction(0x00ba, 406331.76629551523, Palmela, 79), Transaction(0x0043, 112207.99766817041, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0050, 850.6356141788909, Palmela, 76), Transaction(0x0062, 812.0295039599719, Palmela, 29), Transaction(0x006f, 887.5511568974733, Palmela, 18)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 269, More => 173, LessThan50 => 221, LessThan75 => 295));House[];Mortgage[Mortgage(125221.53540047692, 123755.92923011986, 6, 0x0174), Mortgage(149251.5507720731, 146537.10899610913, 6, 0x0108), Mortgage(330338.7476522964, 326786.1324601096, 6, 0x018c), Mortgage(75849.75556111406, 74544.34449165702, 6, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 4.1887008623787905)
115;0;-5.945098318343733e7;3.478953236205423e7;5.949865125394335e8;3.0899406967254895e8;1655.013820200561;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1014);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1507);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;5;2;6;19;6377;929659.037604741;2.4722950781526202e6;4.433018959782219e6;9.690408e6;124924.3485112805;0.0;1.4212746484062502e7;9.77972752428033e6;5.019508188976517e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 105768.77038888882, Palmela, 29), Transaction(0x0022, 56431.754052093755, Palmela, 42)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 255, More => 163, LessThan50 => 224, LessThan75 => 289));House[];Mortgage[Mortgage(70017.18163873104, 69013.82732534021, 5, 0x0114), Mortgage(32917.31983638002, 32655.995970005995, 5, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 4.1887008623787905)
116;0;-6.325972191309331e7;3.478953236205423e7;5.954700135892999e8;3.0889935273040485e8;1655.0076728207828;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1017);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1524);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;6;0;6;1;6380;928277.9413040655;2.4776494276381824e6;4.437852061809872e6;9.690408e6;-123245.699562569;0.0;1.4237286091093717e7;9.799434029283898e6;5.030379140962368e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 145510.72149045765, Palmela, 39), Transaction(0x00a2, 289484.7188150856, Palmela, 37), Transaction(0x0074, 149009.23099653964, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0034, 513.9354315885806, Palmela, 81), Transaction(0x004d, 693.305591196567, Palmela, 39), Transaction(0x005b, 727.0319477310741, Palmela, 17), Transaction(0x002f, 340.17217376152826, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 260, More => 162, LessThan50 => 217, LessThan75 => 306));House[];Mortgage[Mortgage(24695.25619102326, 22023.87877757256, 4, 0x0024), Mortgage(215749.94556178444, 214205.67333400692, 4, 0x018c), Mortgage(124293.55183805994, 123403.89654894482, 4, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.2127302213332625)
117;0;-6.6966290770837046e7;3.478953236205423e7;5.959497315716115e8;3.0879913466916287e8;1656.3677772310032;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1021);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1522);NaN;0.5599999999999999;0.33;0.9099999999999999;1.0;7;1;6;12;6391;928051.6387345048;2.4756531757255346e6;4.4358671106303455e6;9.690408e6;-27368.937372828274;0.0;1.423701616234375e7;9.801149051713465e6;5.026326144654863e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 441472.00062503363, Palmela, 65)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 263, More => 167, LessThan50 => 225, LessThan75 => 315));House[];Mortgage[Mortgage(372120.9104563956, 370124.9288145603, 3, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.208527123600758)
