2025_03_15_T17:06:38 -  finished initateHouses in 0.10595202445983887 seconds
Household age = 95
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13562
Household wealth = 15048.875780745562
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13563
Household wealth = 13771.381957818954
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13564
Household wealth = 20090.934823252595
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 23

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13565
Household wealth = 27596.2083178095
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13566
Household wealth = 24905.524425871656
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13567
Household wealth = 19920.298826746028
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13568
Household wealth = 6726.418339477607
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13569
Household wealth = 32140.632923074412
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13570
Household wealth = 26025.066288823848
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13571
Household wealth = 50463.77144600699
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 19

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13572
Household wealth = 40536.721772539844
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13573
Household wealth = 28423.90009139059
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13574
Household wealth = 43492.08021021486
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13575
Household wealth = 26608.476488493026
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13576
Household wealth = 40088.684108171714
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 23

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13577
Household wealth = 42636.58513977472
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13578
Household wealth = 54417.68434659759
Household age = 98
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 19

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13579
Household wealth = 15395.089339126278
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13580
Household wealth = 17913.307311515648
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13581
Household wealth = 27926.682900286472
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13582
Household wealth = 22895.104481531584
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13583
Household wealth = 28881.29319333773
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 16

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13584
Household wealth = 19429.088518101715
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13585
Household wealth = 17212.61804677016
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13586
Household wealth = 18745.43265301269
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
Household id = 13587
Household wealth = 15153.59605875541
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 15

2025_03_15_T17:06:40 -  Household wasn't assigned a house for rental:
