2025_04_02_T10:06:48 -  finished initateHouses in 0.4139370918273926 seconds
2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10356
Household wealth = 1067.7349611581906
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10357
Household wealth = 1918.3954065109742
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10358
Household wealth = 1308.9659122828537
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10359
Household wealth = 268.87473963153457
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10360
Household wealth = 2041.311161381854
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10361
Household wealth = 2105.316344564046
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10362
Household wealth = 2280.3304474155634
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10363
Household wealth = 305.35688300317
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10364
Household wealth = 345.2072241815009
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10365
Household wealth = 784.8509925684551
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10366
Household wealth = 182.63308516625287
Household age = 92
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 21

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10367
Household wealth = 241.21774562736604
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10368
Household wealth = 627.9109086896368
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10369
Household wealth = 255.01202344470136
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10370
Household wealth = 213.3793595133549
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10371
Household wealth = 2653.822960050636
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10372
Household wealth = 363.6601369822084
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 20

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10373
Household wealth = 289.0698537095677
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10374
Household wealth = 1501.7287990388743
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10375
Household wealth = 434.68725396327466
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10376
Household wealth = 398.61236606413553
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10377
Household wealth = 159.10148236840718
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10378
Household wealth = 478.2099261321937
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10379
Household wealth = 352.99443287210994
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10380
Household wealth = 233.65748522763542
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10381
Household wealth = 1164.564285268066
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 12

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
