2025_04_17_T18:27:44 -  finished initateHouses in 0.5879650115966797 seconds
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69322
Household wealth = 4601.264353943711
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69323
Household wealth = 9736.175190116814
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69324
Household wealth = 1557.6257118073502
Household age = 29
Household size = 6
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69325
Household wealth = 423.6604355878191
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69326
Household wealth = 13612.425962709061
Household age = 36
Household size = 6
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69327
Household wealth = 11008.147146931567
Household age = 39
Household size = 7
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69328
Household wealth = 14773.230314848897
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69329
Household wealth = 10913.044551510027
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69330
Household wealth = 7899.148466443763
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69331
Household wealth = 1776.9751035849756
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69332
Household wealth = 25705.422145274093
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69333
Household wealth = 12706.585843820076
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69334
Household wealth = 34945.49499784344
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69335
Household wealth = 26247.70079718189
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69336
Household wealth = 5493.412258712223
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69337
Household wealth = 1983.3512970486674
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 9

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69338
Household wealth = 959.7557390501313
Household age = 74
Household size = 7
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69339
Household wealth = 1047.602386996296
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69340
Household wealth = 2651.364821985157
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69341
Household wealth = 2482.6207165318715
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69342
Household wealth = 62441.326880000575
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69343
Household wealth = 494.1578706341345
Household age = 27
Household size = 6
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69344
Household wealth = 24385.834172067724
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69345
Household wealth = 4720.840878057725
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69346
Household wealth = 2219.5394643837494
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69347
Household wealth = 15855.919034958813
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 69348
Household wealth = 6590.5987831270295
Household age = 43
