2025_04_15_T09:28:24 -  finished initateHouses in 0.9351849555969238 seconds
Household wealth = 376.0750986127736
Household age = 34
Household size = 3
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15716
Household wealth = 767.6738498262654
Household age = 53
Household size = 3
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15717
Household wealth = 1835.9619508990531
Household age = 42
Household size = 3
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15731
Household wealth = 160.14043741793824
Household age = 43
Household size = 3
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15733
Household wealth = 194.6130477853479
Household age = 31
Household size = 3
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15742
Household wealth = 96.09670654058714
Household age = 47
Household size = 3
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15750
Household wealth = 3171.7504244424426
Household age = 40
Household size = 3
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15752
Household wealth = 211.3721286506965
Household age = 44
Household size = 3
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15756
Household wealth = 111.5281593777389
Household age = 38
Household size = 3
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15757
Household wealth = 189.7841202668457
Household age = 41
Household size = 3
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15768
Household wealth = 1589.630585834541
Household age = 50
Household size = 3
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15773
Household wealth = 988.7216827227974
Household age = 38
Household size = 3
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15774
Household wealth = 2454.2440222341475
Household age = 43
Household size = 3
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15789
Household wealth = 158.0096600846691
Household age = 27
Household size = 3
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15812
Household wealth = 885.5390287263967
Household age = 39
Household size = 3
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15825
Household wealth = 1920.4573268532506
Household age = 20
Household size = 3
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15826
Household wealth = 470.8856867355077
Household age = 34
Household size = 3
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15828
Household wealth = 1057.7123954942952
Household age = 32
Household size = 3
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15829
Household wealth = 1748.77546802219
Household age = 43
Household size = 3
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15841
Household wealth = 1110.9962315625146
Household age = 21
Household size = 3
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15845
Household wealth = 158.78714520134648
Household age = 41
Household size = 3
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15846
Household wealth = 138.59631549288002
Household age = 44
Household size = 3
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15855
Household wealth = 5688.858004113705
Household age = 34
Household size = 3
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15860
Household wealth = 1861.0710756962376
Household age = 42
Household size = 3
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15864
Household wealth = 760.9587094409119
Household age = 20
Household size = 3
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15865
Household wealth = 1231.7612670708652
Household age = 39
Household size = 3
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
Household id = 15868
Household wealth = 452.37713662134485
Household age = 51
Household size = 3
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Sesimbra
Household homelessTime = 0

2025_04_15_T09:28:28 -  Household wasn't assigned a house for rental:
