2025_03_28_T07:55:12 -  finished initateHouses in 0.4184000492095947 seconds
2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15693
Household wealth = 9841.341081827391
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15694
Household wealth = 50215.07459435397
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 9

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15695
Household wealth = 602.8327667040916
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15696
Household wealth = 2765.6917091418504
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15697
Household wealth = 9951.900210100206
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15698
Household wealth = 22162.758714039082
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15699
Household wealth = 2728.5951559978166
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15700
Household wealth = 14486.296293978094
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15701
Household wealth = 2013.711665342276
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15702
Household wealth = 2265.190774799773
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 17

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15703
Household wealth = 15325.62637292066
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15704
Household wealth = 8224.584318047342
Household age = 89
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 17

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15705
Household wealth = 14394.421231042887
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 21

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15706
Household wealth = 3350.618838252305
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15707
Household wealth = 28389.896703359933
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15708
Household wealth = 27608.75009389894
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15709
Household wealth = 15551.090895390109
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15710
Household wealth = 1927.7708227856394
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15711
Household wealth = 3584.9381432090945
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15712
Household wealth = 1517.7454286410502
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15713
Household wealth = 5487.398363140815
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15714
Household wealth = 13425.063369708263
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 14

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15715
Household wealth = 689.028187674059
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15716
Household wealth = 4563.673033851341
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15717
Household wealth = 990.9424143190033
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 15718
Household wealth = 1145.1629734190365
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
