2025_03_28_T14:16:18 -  finished initateHouses in 0.3682069778442383 seconds
Household residencyZone = Setubal
Household homelessTime = 17

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9931
Household wealth = 2072.7763894635686
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9932
Household wealth = 1680.6562377479133
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9933
Household wealth = 22625.8620443976
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9934
Household wealth = 8266.698755900174
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9935
Household wealth = 607.5497476006365
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 12

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9936
Household wealth = 13916.362534887625
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9937
Household wealth = 13106.82705613019
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9938
Household wealth = 3151.1767498602676
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9939
Household wealth = 2981.4295092365346
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9940
Household wealth = 15031.528624533361
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9941
Household wealth = 30470.78601907682
Household age = 81
Household size = 8
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9942
Household wealth = 32715.61888952889
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9943
Household wealth = 1297.6555898132185
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9944
Household wealth = 376.7562434965837
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9945
Household wealth = 24783.88407372225
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9946
Household wealth = 18578.223546927744
Household age = 45
Household size = 8
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9947
Household wealth = 1334.1081780843608
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9948
Household wealth = 22189.523961167986
Household age = 71
Household size = 7
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9949
Household wealth = 16671.919511319174
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9950
Household wealth = 13635.356384453466
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9951
Household wealth = 7778.39909815308
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9952
Household wealth = 10416.885919915561
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9953
Household wealth = 1354.2470812058982
Household age = 91
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9954
Household wealth = 4189.933533630412
Household age = 53
Household size = 6
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 22

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9955
Household wealth = 5769.130613455622
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 9956
Household wealth = 14942.787142203584
Household age = 33
Household size = 7
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
