2025_04_17_T20:47:47 -  finished initateHouses in 0.939302921295166 seconds
2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57573
Household wealth = 12224.459030838596
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57574
Household wealth = 26790.520042840286
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57575
Household wealth = 1160.1418096235184
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57576
Household wealth = 21665.76668160947
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57577
Household wealth = 10770.314957987915
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57578
Household wealth = 26874.02807713349
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 23

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57579
Household wealth = 1648.236573536666
Household age = 23
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57580
Household wealth = 899.6408035282568
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57581
Household wealth = 2909.6163401483605
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57582
Household wealth = 1539.2721706736259
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57583
Household wealth = 443.1506080572085
Household age = 44
Household size = 7
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57584
Household wealth = 403.4188135453675
Household age = 33
Household size = 6
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57585
Household wealth = 752.3494093256021
Household age = 45
Household size = 6
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57586
Household wealth = 1029.0699364596526
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57587
Household wealth = 14565.99063593149
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57588
Household wealth = 1895.02862406301
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57589
Household wealth = 990.9003822085919
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57590
Household wealth = 4294.141508665881
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57591
Household wealth = 1532.8257887963528
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57592
Household wealth = 19952.851082925838
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57593
Household wealth = 389.5061822452972
Household age = 27
Household size = 7
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57594
Household wealth = 475.95780610506125
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57595
Household wealth = 382.87616411172934
Household age = 36
Household size = 7
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57596
Household wealth = 3103.8363836514995
Household age = 32
Household size = 7
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57597
Household wealth = 490.87397521816206
Household age = 22
Household size = 8
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 18

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57598
Household wealth = 6126.801100843636
Household age = 37
Household size = 6
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 57599
Household wealth = 11049.085614609598
Household age = 36
Household size = 6
