2025_04_14_T21:48:59 -  finished initateHouses in 0.9085688591003418 seconds
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20880
Household wealth = 1132.667151296266
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20881
Household wealth = 828.6377474522635
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20882
Household wealth = 458.67941470806903
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20883
Household wealth = 3357.815670016341
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20884
Household wealth = 3097.454468328304
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20885
Household wealth = 1166.0946743775412
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20886
Household wealth = 498.7230633283334
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20887
Household wealth = 2042.6663016827135
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 16

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20888
Household wealth = 640.5801792925464
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20889
Household wealth = 2152.0901947585357
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20890
Household wealth = 2301.035790197022
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20891
Household wealth = 141.6143852704646
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20892
Household wealth = 1828.8312730612645
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20893
Household wealth = 755.3512824061213
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20894
Household wealth = 3967.8931996540973
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20895
Household wealth = 212.16846465358887
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 15

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20896
Household wealth = 8577.54689112301
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20897
Household wealth = 5908.823412957475
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20898
Household wealth = 390.9096922396081
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20899
Household wealth = 2607.4922414173293
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 21

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20900
Household wealth = 248.16245541768672
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20901
Household wealth = 92.018031026152
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20902
Household wealth = 360.4707490058948
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20903
Household wealth = 695.9403548479727
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20904
Household wealth = 106.75693064265697
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 20

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20905
Household wealth = 480.9881234950752
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 36
