2025_04_17_T17:31:06 -  finished initateHouses in 0.6042349338531494 seconds
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29768
Household wealth = 5534.486930793423
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29769
Household wealth = 1514.2584072568748
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29770
Household wealth = 2186.6474974358644
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 19

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29771
Household wealth = 1396.3067575531636
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29772
Household wealth = 289.3038669385631
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29773
Household wealth = 1267.8929836463833
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 23

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29774
Household wealth = 725.0770439517763
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 24

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29775
Household wealth = 129.75769106908558
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29776
Household wealth = 4643.61613965259
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29777
Household wealth = 759.3213123914546
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29778
Household wealth = 1147.2858972766812
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29779
Household wealth = 553.9849260117032
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 21

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29780
Household wealth = 457.77133523570853
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29781
Household wealth = 2570.3672472728954
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29782
Household wealth = 161.29179445472525
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29783
Household wealth = 3327.074978900165
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29784
Household wealth = 400.4985723147244
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 22

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29785
Household wealth = 2738.5647494031728
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29786
Household wealth = 227.1196890229279
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29787
Household wealth = 272.52079405810895
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29788
Household wealth = 149.98403161783202
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 17

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29789
Household wealth = 2792.4464792978256
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29790
Household wealth = 9343.198624039991
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29791
Household wealth = 834.7102814430976
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29792
Household wealth = 318.57145781139275
Household age = 96
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 10

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29793
Household wealth = 5666.010647526388
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 16

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 29794
Household wealth = 348.15781297280176
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 31
