2025_04_05_T23:12:27 -  finished initateHouses in 0.40780019760131836 seconds
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33730
Household wealth = 5034.269471826069
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33731
Household wealth = 1730.754907996279
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33732
Household wealth = 3154.6798820300123
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33733
Household wealth = 587.9287400977643
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 13

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33734
Household wealth = 45383.27335787941
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33735
Household wealth = 12869.20657798162
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 12

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33736
Household wealth = 1509.1478289190861
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33737
Household wealth = 775.7776620835463
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33738
Household wealth = 3866.411384172341
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33739
Household wealth = 35727.00525912008
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33740
Household wealth = 33662.2168463133
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33741
Household wealth = 33283.45535992954
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 17

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33742
Household wealth = 24428.083601311348
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33743
Household wealth = 17132.31146089145
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 15

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33744
Household wealth = 13228.617450043743
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33745
Household wealth = 11926.922088442685
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33746
Household wealth = 19704.41617395116
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 24

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33747
Household wealth = 583.8276533385581
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33748
Household wealth = 512.9582235023292
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33749
Household wealth = 3689.579313593223
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33750
Household wealth = 22290.740652009605
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33751
Household wealth = 35479.27211987398
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33752
Household wealth = 12285.340010578651
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33753
Household wealth = 2476.0678562355615
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33754
Household wealth = 5995.769429298515
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33755
Household wealth = 862.1790419478282
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 33756
Household wealth = 17908.524366543712
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
